Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
b,lets see uh,selfTalk,35,157,3,L35,0,@ um the account @ lets see uh
a,double thank you uh no that's fine could you just confirm o double,echo,12,158,13,L12,1,# lets see uh @ double thank you uh no that's fine could you just confirm o double
b,yeah,ackn,1,159,1,L1,1,# double thank you uh no that's fine could you just confirm o double @ yeah
b,yeah,ackn,1,160,1,L1,0,@ yeah @ yeah
a,thank you,thank,37,161,2,L37,1,# yeah @ thank you
b,uh uh do do i need the rest now,reqInfo,33,162,9,L33,1,# thank you @ uh uh do do i need the rest now
a,uh no,answ,2,163,2,L2,1,# uh uh do do i need the rest now @ uh no
a,that's fine,accept,0,164,2,L0,0,@ uh no @ that's fine
a,could you just confirm o double,reqInfo,33,165,6,L33,0,@ that's fine @ could you just confirm o double
b,okay thanks,backch,5,166,2,L5,1,# could you just confirm o double @ okay thanks
b,uh double uh sorry love,answ,2,167,5,L2,0,@ okay thanks @ uh double uh sorry love
b,sorry love,expressRegret,16,168,2,L16,0,@ uh double uh sorry love @ sorry love
a,thank you for calling my name is can i take your telephone number please just one moment i'll get your details can i take your full name and address please right have,thank,37,169,32,L37,1,# sorry love @ thank you for calling my name is can i take your telephone number please just one moment i'll get your details can i take your full name and address please right have
a,my name is can i take your telephone number please just one moment i'll get your details can i take your full name and address please right have you actually got your,identifySelf,20,170,32,L20,0,@ thank you for calling my name is can i take your telephone number please just one moment i'll get your details can i take your full name and address please right have @ my name is can i take your telephone number please just one moment i'll get your details can i take your full name and address please right have you actually got your
a,can i take your telephone number please,reqInfo,33,171,7,L33,0,@ my name is can i take your telephone number please just one moment i'll get your details can i take your full name and address please right have you actually got your @ can i take your telephone number please
b,yeah,answ,2,172,1,L2,1,# can i take your telephone number please @ yeah
a,just one moment,hold,19,173,3,L19,1,# yeah @ just one moment
a,i'll get your details,informIntent,24,174,4,L24,0,@ just one moment @ i'll get your details
b,okay,ackn,1,175,1,L1,1,# i'll get your details @ okay
a,can i take your full name and address please,reqInfo,33,176,9,L33,1,# okay @ can i take your full name and address please
b,yeah,answ,2,177,1,L2,1,# can i take your full name and address please @ yeah
a,right,ackn,1,178,1,L1,1,# yeah @ right
a,have you actually got your customer number with you we have a problem with our computer at the moment and we can't actually access uh with the telephone number have you got,reqInfo,33,179,32,L33,0,@ right @ have you actually got your customer number with you we have a problem with our computer at the moment and we can't actually access uh with the telephone number have you got
a,we have a problem with our computer at the moment,inform,21,180,10,L21,0,@ have you actually got your customer number with you we have a problem with our computer at the moment and we can't actually access uh with the telephone number have you got @ we have a problem with our computer at the moment
a,and we can't actually access uh with the telephone number,inform,21,181,10,L21,0,@ we have a problem with our computer at the moment @ and we can't actually access uh with the telephone number
a,have you got the customer number there,reqInfo,33,182,7,L33,0,@ and we can't actually access uh with the telephone number @ have you got the customer number there
b,oh right,backch,5,183,2,L5,1,# have you got the customer number there @ oh right
b,if you hang on,hold,19,184,4,L19,0,@ oh right @ if you hang on
b,i'll get a bill,informIntent,24,185,4,L24,0,@ if you hang on @ i'll get a bill
b,um i want the complaints section please,direct,10,186,7,L10,0,@ i'll get a bill @ um i want the complaints section please
b,um i spoke to somebody uh Monday named,inform,21,187,8,L21,0,@ um i want the complaints section please @ um i spoke to somebody uh Monday named
b,and yesterday a lady called rang me back about to apologise,inform,21,188,11,L21,0,@ um i spoke to somebody uh Monday named @ and yesterday a lady called rang me back about to apologise
b,and said it'll never happen again and blah blah blah,inform,21,189,10,L21,0,@ and yesterday a lady called rang me back about to apologise @ and said it'll never happen again and blah blah blah
b,well,init,25,190,1,L25,0,@ and said it'll never happen again and blah blah blah @ well
b,it has,inform,21,191,2,L21,0,@ well @ it has
a,right,backch,5,192,1,L5,1,# it has @ right
a,yeah,backch,5,193,1,L5,0,@ right @ yeah
a,yeah,backch,5,194,1,L5,0,@ yeah @ yeah
a,right,backch,5,195,1,L5,0,@ yeah @ right
a,oh right,ackn,1,196,2,L1,0,@ right @ oh right
a,yeah,ackn,1,197,1,L1,0,@ oh right @ yeah
b,is this the freephone number,reqInfo,33,198,5,L33,1,# yeah @ is this the freephone number
a,this is the which is customer service,answ,2,199,7,L2,1,# is this the freephone number @ this is the which is customer service
b,yeah,ackn,1,200,1,L1,1,# this is the which is customer service @ yeah
b,just let me just hang on just a second,hold,19,201,9,L19,0,@ yeah @ just let me just hang on just a second
b,so i can make sure i've dialled if you still remain reu reu reu reu yeah it's free on right well is there see i don't where she rang from where are,inform,21,202,32,L21,0,@ just let me just hang on just a second @ so i can make sure i've dialled if you still remain reu reu reu reu yeah it's free on right well is there see i don't where she rang from where are
b,it's free on right well is there see i don't where she rang from where are you you're at,confirm,8,203,19,L8,0,@ so i can make sure i've dialled if you still remain reu reu reu reu yeah it's free on right well is there see i don't where she rang from where are @ it's free on right well is there see i don't where she rang from where are you you're at
a,yeah,backch,5,204,1,L5,1,# it's free on right well is there see i don't where she rang from where are you you're at @ yeah
a,that's right yeah correct,ackn,1,205,4,L1,0,@ yeah @ that's right yeah correct
b,right,ackn,1,206,1,L1,1,# that's right yeah correct @ right
b,well,init,25,207,1,L25,0,@ right @ well
b,is there,reqInfo,33,208,2,L33,0,@ well @ is there
a,not in this uh um office she isn't,answElab,3,209,8,L3,1,# is there @ not in this uh um office she isn't
b,see,init,25,210,1,L25,1,# not in this uh um office she isn't @ see
b,i don't where she rang from,inform,21,211,6,L21,0,@ see @ i don't where she rang from
b,where are you,reqInfo,33,212,3,L33,0,@ i don't where she rang from @ where are you
a,we're at yeah,answ,2,213,3,L2,1,# where are you @ we're at yeah
b,you're at,confirm,8,214,2,L8,1,# we're at yeah @ you're at
a,yeah,ackn,1,215,1,L1,1,# you're at @ yeah
b,hi,greet,18,216,1,L18,1,# yeah @ hi
a,right,ackn,1,217,1,L1,1,# hi @ right
b,recently we've had about power cuts in poor weather,inform,21,218,9,L21,1,# right @ recently we've had about power cuts in poor weather
a,right,ackn,1,219,1,L1,1,# recently we've had about power cuts in poor weather @ right
b,and the telephone has not worked correctly um after each of those,inform,21,220,12,L21,1,# right @ and the telephone has not worked correctly um after each of those
b,oh good morning,greet,18,221,3,L18,0,@ and the telephone has not worked correctly um after each of those @ oh good morning
b,um my lady friend um had one of these Freespell phones,inform,21,222,11,L21,0,@ oh good morning @ um my lady friend um had one of these Freespell phones
b,um Freedline uh i think it is uh she's having pardon yeah yeah,inform,21,223,13,L21,0,@ um my lady friend um had one of these Freespell phones @ um Freedline uh i think it is uh she's having pardon yeah yeah
b,uh she's having,inform,21,224,3,L21,0,@ um Freedline uh i think it is uh she's having pardon yeah yeah @ uh she's having
a,yeah,backch,5,225,1,L5,1,# uh she's having @ yeah
a,Freestyle Freestyle yeah,correct,9,226,3,L9,0,@ yeah @ Freestyle Freestyle yeah
b,pardon,pardon,28,227,1,L28,1,# Freestyle Freestyle yeah @ pardon
a,Freestyle yeah,confirm,8,228,2,L8,1,# pardon @ Freestyle yeah
b,yeah yeah,ackn,1,229,2,L1,1,# Freestyle yeah @ yeah yeah
a,that's it,ackn,1,230,2,L1,1,# yeah yeah @ that's it
a,yeah no no we're doing a trial to try and you know make the system better so so you're part of the trial how can i help you sir yep uh hmm,ackn,1,231,32,L1,0,@ that's it @ yeah no no we're doing a trial to try and you know make the system better so so you're part of the trial how can i help you sir yep uh hmm
b,i expected minutes talking to machines,inform,21,232,6,L21,1,# yeah no no we're doing a trial to try and you know make the system better so so you're part of the trial how can i help you sir yep uh hmm @ i expected minutes talking to machines
a,no no,negate,26,233,2,L26,1,# i expected minutes talking to machines @ no no
a,we're doing a trial to try and you know make the system better,inform,21,234,13,L21,0,@ no no @ we're doing a trial to try and you know make the system better
a,so,init,25,235,1,L25,0,@ we're doing a trial to try and you know make the system better @ so
a,so you're part of the trial how can i help you sir yep uh hmm yeah yeah thank you sir i'll just get your details thanks i have your details in front,confirm,8,236,32,L8,0,@ so @ so you're part of the trial how can i help you sir yep uh hmm yeah yeah thank you sir i'll just get your details thanks i have your details in front
a,how can i help you sir,offer,27,237,6,L27,0,@ so you're part of the trial how can i help you sir yep uh hmm yeah yeah thank you sir i'll just get your details thanks i have your details in front @ how can i help you sir
b,oh good,backch,5,238,2,L5,1,# how can i help you sir @ oh good
b,that'll suit me,accept,0,239,3,L0,0,@ oh good @ that'll suit me
b,if you've got a screen um,inform,21,240,6,L21,0,@ that'll suit me @ if you've got a screen um
b,it might benefit you by putting me up on it,suggest,36,241,10,L36,0,@ if you've got a screen um @ it might benefit you by putting me up on it
b,my telephone number is yes um,inform,21,242,6,L21,0,@ it might benefit you by putting me up on it @ my telephone number is yes um
a,yep uh hmm,backch,5,243,3,L5,1,# my telephone number is yes um @ yep uh hmm
a,yeah,ackn,1,244,1,L1,0,@ yep uh hmm @ yeah
a,yeah,ackn,1,245,1,L1,0,@ yeah @ yeah
a,thank you sir,thank,37,246,3,L37,0,@ yeah @ thank you sir
a,i'll just get your details thanks i have your details in front of me could you confirm your full name and address including the postcode please,informIntent,24,247,26,L24,0,@ thank you sir @ i'll just get your details thanks i have your details in front of me could you confirm your full name and address including the postcode please
a,thanks,thank,37,248,1,L37,0,@ i'll just get your details thanks i have your details in front of me could you confirm your full name and address including the postcode please @ thanks
a,i have your details in front of me,inform,21,249,8,L21,0,@ thanks @ i have your details in front of me
a,could you confirm your full name and address including the postcode please,reqInfo,33,250,12,L33,0,@ i have your details in front of me @ could you confirm your full name and address including the postcode please
b,yes,ackn,1,251,1,L1,1,# could you confirm your full name and address including the postcode please @ yes
b,yeah,ackn,1,252,1,L1,0,@ yes @ yeah
b,could i give you my account number please,reqModal,34,253,8,L34,0,@ yeah @ could i give you my account number please
a,yeah sure,accept,0,254,2,L0,1,# could i give you my account number please @ yeah sure
b,it's double,inform,21,255,2,L21,1,# yeah sure @ it's double
a,mm hm,ackn,1,256,2,L1,1,# it's double @ mm hm
a,yeah,ackn,1,257,1,L1,0,@ mm hm @ yeah
b,double,inform,21,258,1,L21,1,# yeah @ double
a,that's lovely,appreciate,4,259,2,L4,1,# double @ that's lovely
a,that's all i need,inform,21,260,4,L21,0,@ that's lovely @ that's all i need
a,thank you,thank,37,261,2,L37,0,@ that's all i need @ thank you
b,oh hello,greet,18,262,2,L18,1,# thank you @ oh hello
b,could i report a fault on a line please,direct,10,263,9,L10,0,@ oh hello @ could i report a fault on a line please
a,yep,accept,0,264,1,L0,1,# could i report a fault on a line please @ yep
a,you need to ring that's it thank you bye,inform,21,265,9,L21,0,@ yep @ you need to ring that's it thank you bye
a,that's it,ackn,1,266,2,L1,0,@ you need to ring that's it thank you bye @ that's it
b,thank you,thank,37,267,2,L37,1,# that's it @ thank you
a,thank you,thank,37,268,2,L37,1,# thank you @ thank you
a,bye,bye,6,269,1,L6,0,@ thank you @ bye
b,yeah,ackn,1,270,1,L1,1,# bye @ yeah
b,hello,greet,18,271,1,L18,0,@ yeah @ hello
