Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
a,hello,backch,5,212,1,L5,1,# this is the shop in oh right right okay i um have um a gentleman here who would like to get connected to uh please @ hello
a,hi there,greet,18,213,2,L18,0,@ hello @ hi there
a,we're doing a trial into the um call steering,inform,21,214,9,L21,0,@ hi there @ we're doing a trial into the um call steering
b,oh right,backch,5,215,2,L5,1,# we're doing a trial into the um call steering @ oh right
b,right okay,ackn,1,216,2,L1,0,@ oh right @ right okay
b,i um have um a gentleman here who would like to get connected to uh please,direct,10,217,16,L10,0,@ right okay @ i um have um a gentleman here who would like to get connected to uh please
b,oh yes,ackn,1,218,2,L1,0,@ i um have um a gentleman here who would like to get connected to uh please @ oh yes
b,good day,greet,18,219,2,L18,0,@ oh yes @ good day
b,um can i give you the telephone number,reqModal,34,220,8,L34,0,@ good day @ um can i give you the telephone number
a,yes please,accept,0,221,2,L0,1,# um can i give you the telephone number @ yes please
b,i'm querying uh it's yes it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still,inform,21,222,32,L21,1,# yes please @ i'm querying uh it's yes it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still
a,yes yeah,backch,5,223,2,L5,1,# i'm querying uh it's yes it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still @ yes yeah
a,thank you,thank,37,224,2,L37,0,@ yes yeah @ thank you
a,can i confirm the name address and post code there please as well,reqInfo,33,225,13,L33,0,@ thank you @ can i confirm the name address and post code there please as well
b,yes,answ,2,226,1,L2,1,# can i confirm the name address and post code there please as well @ yes
b,it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done,answElab,3,227,31,L3,0,@ yes @ it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done
a,okay,ackn,1,228,1,L1,1,# it's missus in and it's okay i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done @ okay
a,uh missus how can i help you,reqInfo,33,229,7,L33,0,@ okay @ uh missus how can i help you
b,okay,ackn,1,230,1,L1,1,# uh missus how can i help you @ okay
b,i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done,inform,21,231,25,L21,0,@ okay @ i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done
b,and it still has not been done,inform,21,232,7,L21,0,@ i phoned a few days uh well it was last week to ask you to disconnect that phone and it still has not been done @ and it still has not been done
b,hello there,greet,18,233,2,L18,0,@ and it still has not been done @ hello there
b,i wonder if you could help me,direct,10,234,7,L10,0,@ hello there @ i wonder if you could help me
b,um i've actually received a letter from about my dum my arrears on the my um account,inform,21,235,17,L21,0,@ i wonder if you could help me @ um i've actually received a letter from about my dum my arrears on the my um account
a,right,ackn,1,236,1,L1,1,# um i've actually received a letter from about my dum my arrears on the my um account @ right
b,it is,answ,2,237,2,L2,1,# right @ it is
b,yes,answElab,3,238,1,L3,0,@ it is @ yes
a,okay,ackn,1,239,1,L1,1,# yes @ okay
a,just bear with me,hold,19,240,4,L19,0,@ okay @ just bear with me
a,and i'll put you through to the accounts department,informIntent,24,241,9,L24,0,@ just bear with me @ and i'll put you through to the accounts department
b,okay lovely,appreciate,4,242,2,L4,1,# and i'll put you through to the accounts department @ okay lovely
b,thank you,thank,37,243,2,L37,0,@ okay lovely @ thank you
a,thank you,thank,37,244,2,L37,1,# thank you @ thank you
a,just bear with me ringing for you now,hold,19,245,8,L19,0,@ thank you @ just bear with me ringing for you now
b,ah wonder if you can,direct,10,246,5,L10,1,# just bear with me ringing for you now @ ah wonder if you can
b,my name's mister i've just moved into in um i've got a the phone there um but i want it disconnected for a little okay um ah yeah this is the old,identifySelf,20,247,32,L20,0,@ ah wonder if you can @ my name's mister i've just moved into in um i've got a the phone there um but i want it disconnected for a little okay um ah yeah this is the old
b,i've just moved into in,inform,21,248,5,L21,0,@ my name's mister i've just moved into in um i've got a the phone there um but i want it disconnected for a little okay um ah yeah this is the old @ i've just moved into in
b,um i've got a the phone there um,inform,21,249,8,L21,0,@ i've just moved into in @ um i've got a the phone there um
b,but i want it disconnected for a little,direct,10,250,8,L10,0,@ um i've got a the phone there um @ but i want it disconnected for a little
a,right,backch,5,251,1,L5,1,# but i want it disconnected for a little @ right
a,yeah,backch,5,252,1,L5,0,@ right @ yeah
a,right okay,accept,0,253,2,L0,0,@ yeah @ right okay
a,just bear with me,hold,19,254,4,L19,0,@ right okay @ just bear with me
b,okay,ackn,1,255,1,L1,1,# just bear with me @ okay
a,can i take your customer number,reqInfo,33,256,6,L33,1,# okay @ can i take your customer number
a,from the top right hand side of your bill,reqInfo,33,257,9,L33,0,@ can i take your customer number @ from the top right hand side of your bill
b,ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister,ackn,1,258,28,L1,1,# from the top right hand side of your bill @ ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister
b,this is the old bill actually,inform,21,259,6,L21,0,@ ah yeah this is the old bill actually it's in a mister uh mister um let's help you out then treble that what you need i'm i'm mister @ this is the old bill actually
b,it's in a mister uh mister um,inform,21,260,7,L21,0,@ this is the old bill actually @ it's in a mister uh mister um
b,let's help you out then,informIntent,24,261,5,L24,0,@ it's in a mister uh mister um @ let's help you out then
a,yeah,ackn,1,262,1,L1,1,# let's help you out then @ yeah
a,right,ackn,1,263,1,L1,0,@ yeah @ right
a,let's have a look at that for you and,informIntent,24,264,9,L24,0,@ right @ let's have a look at that for you and
b,that what you need,reqInfo,33,265,4,L33,1,# let's have a look at that for you and @ that what you need
a,what was your initial mister,reqInfo,33,266,5,L33,1,# that what you need @ what was your initial mister
b,i'm i'm mister,answ,2,267,3,L2,1,# what was your initial mister @ i'm i'm mister
b,yes,ackn,1,268,1,L1,0,@ i'm i'm mister @ yes
b,hello,greet,18,269,1,L18,0,@ yes @ hello
b,um i'm moving address um and want to arrange from for a line to be installed in my new address,inform,21,270,20,L21,0,@ hello @ um i'm moving address um and want to arrange from for a line to be installed in my new address
b,but was wondering if i could take my old number with me,reqModal,34,271,12,L34,0,@ um i'm moving address um and want to arrange from for a line to be installed in my new address @ but was wondering if i could take my old number with me
a,yeah,accept,0,272,1,L0,1,# but was wondering if i could take my old number with me @ yeah
a,there is a charge of for that,inform,21,273,7,L21,0,@ yeah @ there is a charge of for that
a,there is a charge of pounds for taking your number,inform,21,274,10,L21,0,@ there is a charge of for that @ there is a charge of pounds for taking your number
b,is there,reqInfo,33,275,2,L33,1,# there is a charge of pounds for taking your number @ is there
a,yes,answ,2,276,1,L2,1,# is there @ yes
